WERKS,SCENARIO,KTOKK,VSTATU,VPATD,EKORG,EKGRP,TOTGRQTY,TOTIRQTY,NODLGR,NODLIR,DIFGRIRD,DIFGRIRV,STATUS
ML03,4,2,1,60,2,C,129,132,75,54,-3,-1911,0
ML01,1,1,2,60,1,A,10,0,222,0,10,5000,1
ML01,1,1,2,30,1,A,8,0,112,0,8,9600,1
ML01,1,1,2,30,1,A,20,0,92,0,20,6000,0
ML01,1,1,2,30,1,A,25,0,72,0,25,35000,0
ML01,1,1,2,90,1,A,4,0,12,0,4,2000,0
ML01,1,1,2,90,1,A,12,0,159,0,12,46000,0
ML01,1,1,2,90,1,A,24,0,99,0,24,12000,1
ML01,1,2,1,60,1,A,5,0,152,0,5,2600,1
ML01,1,2,1,30,1,A,17,0,92,0,17,6800,0
ML01,1,1,1,60,1,A,10,0,162,0,10,3000,1
ML01,1,1,1,60,1,A,12,0,177,0,12,7200,0
ML01,1,1,1,60,1,A,16,0,172,0,16,9600,0
ML01,1,1,1,60,1,A,18,0,167,0,18,10800,0
ML01,1,1,1,30,1,A,22,0,162,0,22,13200,0
ML01,1,1,1,90,1,A,32,0,137,0,32,19200,0
ML01,1,1,1,90,1,A,34,0,132,0,34,20400,0
ML01,1,2,2,60,1,A,12,0,192,0,12,8400,1
ML01,1,2,2,60,1,A,5,0,152,0,5,8000,1
ML01,1,2,2,30,1,A,8,0,112,0,8,9600,1
ML01,1,2,2,30,1,A,22,0,21,0,22,11000,0
ML01,1,1,1,60,1,A,2,0,192,0,2,1200,1
ML01,1,1,1,60,1,A,3,0,177,0,3,4800,1
ML01,1,1,2,90,1,A,24,0,137,0,24,14400,1
ML01,1,2,1,60,1,A,28,0,192,0,28,16800,0
ML01,1,2,1,30,1,A,38,0,167,0,38,22800,0
ML01,1,1,1,60,1,A,8,0,223,0,8,5600,0
ML01,1,2,2,60,1,A,2,0,192,0,2,1200,1
ML01,1,2,2,30,1,A,20,0,156,0,20,12000,1
ML01,1,1,2,60,1,A,2,0,192,0,2,1400,1
ML01,1,1,2,60,1,A,4,0,188,0,4,2800,1
ML01,1,1,2,60,1,A,8,0,180,0,8,5600,1
ML01,1,1,2,30,1,A,14,0,168,0,14,9800,1
ML01,1,1,2,30,1,A,20,0,156,0,20,14000,1
ML01,1,1,2,90,1,A,24,0,148,0,24,16800,1
ML01,1,2,1,60,1,A,8,0,192,0,8,5600,0
ML01,1,2,1,60,1,A,14,0,180,0,14,9800,0
ML01,1,2,1,30,1,A,22,0,164,0,22,15400,0
ML01,1,2,1,90,1,A,32,0,144,0,32,22400,0
ML01,1,2,1,90,1,A,5,0,136,0,5,5000,0
ML01,1,1,2,30,1,B,8,0,112,0,8,9600,1
ML01,1,1,2,30,1,B,18,0,52,0,18,9000,0
ML01,1,1,2,30,1,B,22,0,32,0,22,11000,0
ML01,1,1,2,90,1,B,7,0,179,0,7,3500,1
ML01,1,2,1,60,1,B,5,0,162,0,5,2500,1
ML01,1,2,1,60,1,B,22,0,132,0,22,17600,0
ML01,1,1,1,30,1,B,4,0,102,0,4,7200,0
ML01,1,1,1,30,1,B,46,0,72,0,46,36800,0
ML01,1,2,2,60,1,B,2,0,192,0,2,1200,1
ML01,1,2,2,60,1,B,8,0,177,0,8,4800,1
ML01,1,2,2,60,1,B,10,0,172,0,10,6000,1
ML01,1,2,2,30,1,B,18,0,152,0,18,10800,1
ML01,1,2,2,30,1,B,22,0,142,0,22,13200,1
ML01,1,2,2,90,1,B,30,0,122,0,30,18000,1
ML01,1,1,1,60,1,B,4,0,192,0,4,2400,1
ML01,1,1,1,60,1,B,18,0,167,0,18,10800,0
ML01,1,1,1,30,1,B,26,0,152,0,26,15600,0
ML01,1,1,1,90,1,B,38,0,122,0,38,22800,0
ML01,1,2,2,30,1,B,20,0,92,0,20,6000,0
ML01,1,2,2,30,1,B,25,0,72,0,25,10000,0
ML01,1,1,2,30,1,B,14,0,162,0,14,8400,1
ML01,1,1,2,30,1,B,20,0,147,0,20,12000,1
ML01,1,1,2,90,1,B,24,0,137,0,24,14400,1
ML01,1,1,2,90,1,B,28,0,5,0,28,16800,0
ML01,1,1,2,90,1,B,34,0,112,0,34,20400,1
ML01,1,2,1,90,1,B,10,0,152,0,10,5000,0
ML01,1,2,1,90,1,B,30,0,147,0,30,9000,0
ML01,1,1,1,60,1,B,8,0,223,0,8,5600,0
ML01,1,1,1,60,1,B,14,0,211,0,14,9800,0
ML01,1,1,1,60,1,B,20,0,193,0,20,14000,0
ML01,1,1,1,30,1,B,2,0,181,0,2,2000,1
ML01,1,1,1,90,1,B,34,0,151,0,34,23800,0
ML01,1,1,1,90,1,B,38,0,139,0,38,26600,0
ML01,1,1,1,90,1,B,40,0,133,0,40,28000,0
ML01,1,2,2,60,1,B,2,0,192,0,2,1200,1
ML01,1,2,2,60,1,B,4,0,188,0,4,2400,1
ML01,1,2,2,60,1,B,10,0,176,0,10,6000,1
ML01,1,2,2,30,1,B,22,0,152,0,22,13200,1
ML01,1,2,2,90,1,B,28,0,140,0,28,16800,1
ML01,1,1,2,60,1,B,4,0,188,0,4,2800,1
ML01,1,1,2,60,1,B,10,0,176,0,10,7000,1
ML01,1,1,2,30,1,B,14,0,168,0,14,9800,1
ML01,1,1,2,90,1,B,28,0,140,0,28,19600,1
ML01,1,2,1,60,1,B,8,0,192,0,8,5600,0
ML01,1,2,1,60,1,B,10,0,188,0,10,7000,0
ML01,1,2,1,30,1,B,22,0,164,0,22,15400,0
ML01,1,2,1,30,1,B,24,0,160,0,24,16800,0
ML01,1,2,1,90,1,B,32,0,144,0,32,22400,0
ML01,1,1,2,90,1,C,11,0,159,0,11,5500,1
ML01,1,1,2,90,1,C,20,0,119,0,20,10000,1
ML01,1,1,2,90,1,C,24,0,99,0,24,12000,1
ML01,1,2,1,60,1,C,6,0,142,0,6,4200,1
ML01,1,2,1,30,1,C,34,0,102,0,34,27200,0
ML01,1,2,1,30,1,C,38,0,92,0,38,30400,0
ML01,1,2,1,90,1,C,4,0,42,0,4,5200,0
ML01,1,2,1,90,1,C,62,0,32,0,62,49600,0
ML01,1,2,1,90,1,C,74,0,2,0,74,59200,0
ML01,1,1,1,60,1,C,8,0,142,0,8,6000,0
ML01,1,2,2,60,1,C,2,0,192,0,2,1200,1
ML01,1,2,2,30,1,C,14,0,162,0,14,8400,1
ML01,1,1,1,60,1,C,10,0,182,0,10,6000,0
ML01,1,1,1,60,1,C,16,0,172,0,16,9600,0
ML01,1,1,1,30,1,C,24,0,157,0,24,14400,0
ML01,1,1,1,90,1,C,5,0,117,0,5,4200,1
ML01,1,1,1,90,1,C,42,0,112,0,42,25200,0
ML01,1,2,2,60,1,C,15,0,172,0,15,15000,1
ML01,1,2,2,60,1,C,5,0,152,0,5,8000,1
ML01,1,2,2,30,1,C,20,0,92,0,20,6000,0
ML01,1,2,2,90,1,C,7,0,179,0,7,3500,1
ML01,1,2,2,90,1,C,11,0,159,0,11,5500,1
ML01,1,1,2,60,1,C,10,0,172,0,10,6000,1
ML01,1,1,2,60,1,C,12,0,167,0,12,7200,1
ML01,1,1,2,30,1,C,16,0,157,0,16,9600,1
ML01,1,1,2,30,1,C,22,0,142,0,22,13200,1
ML01,1,1,2,90,1,C,32,0,117,0,32,19200,1
ML01,1,2,1,60,1,C,22,0,139,0,22,13200,0
ML01,1,2,1,60,1,C,28,0,192,0,28,16800,0
ML01,1,1,1,60,1,C,8,0,223,0,8,5600,0
ML01,1,1,1,60,1,C,10,0,217,0,10,7000,0
ML01,1,1,1,90,1,C,42,0,196,0,42,29400,0
ML01,1,2,2,90,1,C,26,0,144,0,26,15600,1
ML01,1,1,2,60,1,C,8,0,180,0,8,5600,1
ML01,1,1,2,60,1,C,10,0,176,0,10,7000,1
ML01,1,1,2,30,1,C,14,0,168,0,14,9800,1
ML01,1,2,1,30,1,C,26,0,156,0,26,18200,0
ML01,1,2,1,90,1,C,34,0,140,0,34,23800,0
ML02,1,1,2,60,1,A,15,0,172,0,15,15000,1
ML02,1,1,2,60,1,A,6,0,132,0,6,5400,1
ML02,1,1,2,30,1,A,20,0,92,0,20,6000,0
ML02,1,1,2,30,1,A,25,0,72,0,25,35000,0
ML02,1,1,2,30,1,A,18,0,52,0,18,9000,0
ML02,1,1,2,30,1,A,22,0,32,0,22,11000,0
ML02,1,1,2,90,1,A,7,0,179,0,7,3500,1
ML02,1,1,2,90,1,A,16,0,139,0,16,8000,1
ML02,1,1,2,90,1,A,24,0,99,0,24,12000,1
ML02,1,2,1,90,1,A,25,0,52,0,25,17500,0
ML02,1,2,1,90,1,A,33,0,12,0,33,28000,0
ML02,1,2,1,90,1,A,35,0,2,0,35,30000,0
ML02,1,1,1,30,1,A,42,0,82,0,42,33600,0
ML02,1,1,1,90,1,A,66,0,22,0,66,52800,0
ML02,1,2,2,60,1,A,2,0,192,0,2,1200,1
ML02,1,2,2,60,1,A,4,0,187,0,4,2400,1
ML02,1,2,2,30,1,A,18,0,152,0,18,10800,1
ML02,1,2,2,90,1,A,32,0,117,0,32,19200,1
ML02,1,1,1,60,1,A,6,0,187,0,6,3600,1
ML02,1,1,1,30,1,A,30,0,142,0,30,18000,0
ML02,1,2,2,60,1,A,10,0,10,0,10,5000,0
ML02,1,2,2,60,1,A,12,0,192,0,12,8400,1
ML02,1,2,2,60,1,A,15,0,172,0,15,15000,1
ML02,1,2,2,30,1,A,8,0,112,0,8,9600,1
ML02,1,2,2,30,1,A,20,0,92,0,20,6000,0
ML02,1,1,2,30,1,A,14,0,162,0,14,8400,1
ML02,1,1,2,30,1,A,16,0,157,0,16,9600,1
ML02,1,2,1,60,1,A,30,0,187,0,30,18000,0
ML02,1,2,1,30,1,A,34,0,177,0,34,20400,0
ML02,1,2,1,90,1,A,10,0,152,0,10,5000,0
ML02,1,2,1,90,1,A,12,0,142,0,12,8400,0
ML02,1,2,1,90,1,A,15,0,137,0,15,15000,0
ML02,1,1,1,60,1,A,10,0,217,0,10,7000,0
ML02,1,1,1,60,1,A,20,0,193,0,20,14000,0
ML02,1,1,1,30,1,A,22,0,187,0,22,15400,0
ML02,1,1,1,90,1,A,4,0,145,0,4,3600,1
ML02,1,2,2,60,1,A,2,0,192,0,2,1200,1
ML02,1,2,2,60,1,A,4,0,188,0,4,2400,1
ML02,1,2,2,60,1,A,8,0,180,0,8,4800,1
ML02,1,2,2,30,1,A,14,0,168,0,14,8400,1
ML02,1,2,2,30,1,A,18,0,160,0,18,10800,1
ML02,1,2,2,30,1,A,22,0,152,0,22,13200,1
ML02,1,1,2,60,1,A,4,0,188,0,4,2800,1
ML02,1,1,2,30,1,A,18,0,160,0,18,12600,1
ML02,1,1,2,90,1,A,24,0,148,0,24,16800,1
ML02,1,2,1,60,1,A,14,0,180,0,14,9800,0
ML02,1,2,1,90,1,A,5,0,136,0,5,5000,0
ML02,1,1,2,60,1,B,6,0,132,0,6,5400,1
ML02,1,1,2,30,1,B,22,0,32,0,22,11000,0
ML02,1,2,1,30,1,B,34,0,102,0,34,27200,0
ML02,1,1,2,60,1,B,18,0,142,0,18,14400,1
ML02,1,1,2,60,1,B,22,0,10,0,22,17600,0
ML02,1,1,2,60,1,B,26,0,122,0,26,20800,1
ML02,1,1,2,60,1,B,30,0,112,0,30,24000,1
ML02,1,1,1,30,1,B,38,0,92,0,38,30400,0
ML02,1,2,2,60,1,B,4,0,187,0,4,2400,1
ML02,1,2,2,30,1,B,18,0,152,0,18,10800,1
ML02,1,2,2,30,1,B,20,0,147,0,20,12000,1
ML02,1,2,2,60,1,B,30,0,212,0,30,9000,1
ML02,1,1,2,30,1,B,22,0,142,0,22,13200,1
ML02,1,1,2,90,1,B,28,0,5,0,28,16800,0
ML02,1,2,1,60,1,B,24,0,58,0,24,14400,0
ML02,1,2,1,60,1,B,2,0,99,0,2,1800,1
ML02,1,2,1,60,1,B,28,0,192,0,28,16800,0
ML02,1,2,1,60,1,B,30,0,187,0,30,18000,0
ML02,1,2,1,90,1,B,10,0,152,0,10,5000,0
ML02,1,2,1,90,1,B,30,0,147,0,30,9000,0
ML02,1,1,1,30,1,B,2,0,181,0,2,2000,1
ML02,1,1,1,90,1,B,40,0,133,0,40,28000,0
ML02,1,2,2,60,1,B,2,0,192,0,2,1200,1
ML02,1,2,2,60,1,B,10,0,176,0,10,6000,1
ML02,1,2,2,30,1,B,16,0,164,0,16,9600,1
ML02,1,2,2,30,1,B,22,0,152,0,22,13200,1
ML02,1,1,2,60,1,B,8,0,180,0,8,5600,1
ML02,1,1,2,90,1,B,24,0,148,0,24,16800,1
ML02,1,1,2,90,1,B,28,0,140,0,28,19600,1
ML02,1,2,1,60,1,B,8,0,192,0,8,5600,0
ML02,1,2,1,60,1,B,10,0,188,0,10,7000,0
ML02,1,2,1,30,1,B,20,0,168,0,20,14000,0
ML02,1,2,1,30,1,B,24,0,160,0,24,16800,0
ML02,1,2,1,30,1,B,28,0,152,0,28,19600,0
ML02,1,1,2,60,1,C,12,0,192,0,12,8400,1
ML02,1,1,2,30,1,C,22,0,32,0,22,11000,0
ML02,1,2,1,30,1,C,50,0,62,0,50,40000,0
ML02,1,2,1,90,1,C,54,0,52,0,54,43200,0
ML02,1,2,1,90,1,C,62,0,32,0,62,49600,0
ML02,1,1,1,60,1,B,22,0,132,0,22,17600,0
ML02,1,1,1,60,1,C,11,0,122,0,11,7500,0
ML02,1,1,1,90,1,C,70,0,12,0,70,56000,0
ML02,1,2,2,60,1,C,8,0,177,0,8,4800,1
ML02,1,2,2,30,1,C,16,0,157,0,16,9600,1
ML02,1,2,2,30,1,C,18,0,152,0,18,10800,1
ML02,1,2,2,90,1,C,32,0,117,0,32,19200,1
ML02,1,1,1,90,1,C,38,0,122,0,38,22800,0
ML02,1,2,2,60,1,C,5,0,152,0,5,8000,1
ML02,1,2,2,30,1,C,25,0,72,0,25,10000,0
ML02,1,2,2,90,1,C,5,0,12,0,5,8000,0
ML02,1,2,2,90,1,C,20,0,119,0,20,10000,1
ML02,1,2,1,90,1,C,24,0,99,0,24,12000,0
ML02,1,1,2,30,1,C,16,0,157,0,16,9600,1
ML02,1,1,2,30,1,C,22,0,142,0,22,13200,1
ML02,1,1,2,90,1,C,30,0,122,0,30,18000,1
ML02,1,1,2,90,1,C,34,0,112,0,34,20400,1
ML02,1,2,1,30,1,C,38,0,167,0,38,22800,0
ML02,1,2,1,30,1,C,40,0,162,0,40,24000,0
ML02,1,1,1,60,1,C,1,0,205,0,1,3000,1
ML02,1,2,2,90,1,C,30,0,136,0,30,18000,1
ML02,1,2,1,90,1,C,34,0,128,0,34,20400,0
ML02,1,1,2,60,1,C,10,0,176,0,10,7000,1
ML02,1,1,2,30,1,C,14,0,168,0,14,9800,1
ML02,1,1,2,30,1,C,18,0,160,0,18,12600,1
ML02,1,1,2,30,1,C,22,0,152,0,22,15400,1
ML02,1,1,2,90,1,C,24,0,148,0,24,16800,1
ML02,1,2,1,60,1,C,14,0,180,0,14,9800,0
ML02,1,2,1,60,1,C,16,0,176,0,16,11200,0
ML02,1,2,1,30,1,C,20,0,168,0,20,14000,0
ML02,1,2,1,30,1,C,28,0,152,0,28,19600,0
ML02,1,2,1,90,1,C,30,0,148,0,30,21000,0
ML03,1,1,2,60,2,A,10,0,222,0,10,5000,1
ML03,1,1,2,90,2,A,24,0,99,0,24,12000,0
ML03,1,2,1,60,2,A,7,0,142,0,7,2700,1
ML03,1,2,1,30,2,A,3,0,62,0,3,1200,0
ML03,1,2,1,90,2,A,2,0,32,0,2,2500,0
ML03,1,1,1,30,2,A,1,0,72,0,1,1200,0
ML03,1,1,1,30,2,A,50,0,62,0,50,40000,0
ML03,1,1,1,90,2,A,70,0,12,0,70,56000,0
ML03,1,2,2,60,2,A,6,0,182,0,6,3600,1
ML03,1,2,2,60,2,A,3,0,167,0,3,30000,0
ML03,1,2,2,30,2,A,14,0,162,0,14,8400,0
ML03,1,2,2,30,2,A,18,0,152,0,18,10800,0
ML03,1,1,1,60,2,A,10,0,182,0,10,6000,0
ML03,1,1,1,30,2,A,30,0,142,0,30,18000,0
ML03,1,2,2,30,2,A,20,0,92,0,20,6000,0
ML03,1,2,2,30,2,A,25,0,72,0,25,10000,0
ML03,1,1,1,60,2,A,3,0,177,0,3,4800,1
ML03,1,2,1,60,2,A,28,0,192,0,28,16800,0
ML03,1,2,1,60,2,A,32,0,182,0,32,19200,0
ML03,1,2,1,30,2,A,40,0,162,0,40,24000,0
ML03,1,2,1,90,2,A,12,0,142,0,12,8400,0
ML03,1,2,1,90,2,A,15,0,137,0,15,15000,0
ML03,1,1,1,30,2,A,24,0,181,0,24,16800,0
ML03,1,1,1,90,2,A,34,0,151,0,34,23800,0
ML03,1,1,1,90,2,A,4,0,145,0,4,3600,1
ML03,1,1,2,30,2,A,18,0,160,0,18,12600,0
ML03,1,1,2,90,2,A,34,0,128,0,34,23800,0
ML03,1,2,1,60,2,A,8,0,192,0,8,5600,0
ML03,1,2,1,60,2,A,10,0,188,0,10,7000,0
ML03,1,2,1,60,2,A,12,0,184,0,12,8400,0
ML03,1,2,1,30,2,A,20,0,168,0,20,14000,0
ML03,1,2,1,90,2,A,32,0,144,0,32,22400,0
ML03,1,1,2,60,2,B,10,0,222,0,10,5000,1
ML03,1,1,2,60,2,B,15,0,172,0,15,15000,0
ML03,1,1,2,30,2,B,8,0,112,0,8,9600,0
ML03,1,1,2,30,2,B,25,0,72,0,25,10000,0
ML03,1,1,2,90,2,B,11,0,159,0,11,5500,0
ML03,1,2,1,60,2,B,5,0,162,0,5,2500,1
ML03,1,2,1,60,2,B,22,0,132,0,22,17600,0
ML03,1,2,1,90,2,B,58,0,42,0,58,46400,0
ML03,1,2,1,90,2,B,74,0,2,0,74,59200,0
ML03,1,1,1,30,2,B,38,0,92,0,38,30400,0
ML03,1,1,1,90,2,B,54,0,52,0,54,43200,0
ML03,1,1,1,90,2,B,74,0,2,0,74,59200,0
ML03,1,2,2,60,2,B,4,0,187,0,4,2400,1
ML03,1,2,2,30,2,B,18,0,152,0,18,10800,0
ML03,1,2,2,90,2,B,24,0,137,0,24,14400,0
ML03,1,2,2,90,2,B,34,0,112,0,34,20400,0
ML03,1,1,1,60,2,B,6,0,187,0,6,3600,1
ML03,1,1,1,90,2,B,34,0,132,0,34,20400,0
ML03,1,2,2,60,2,B,15,0,172,0,15,15000,0
ML03,1,2,2,30,2,B,18,0,52,0,18,9000,0
ML03,1,2,2,90,2,B,7,0,179,0,7,3500,1
ML03,1,2,2,90,2,B,11,0,159,0,11,5500,0
ML03,1,2,1,90,2,B,24,0,99,0,24,12000,0
ML03,1,1,2,60,2,B,2,0,192,0,2,1200,1
ML03,1,1,2,60,2,B,8,0,177,0,8,4800,1
ML03,1,1,2,60,2,B,12,0,167,0,12,7200,0
ML03,1,1,2,30,2,B,20,0,147,0,20,12000,0
ML03,1,2,1,90,2,B,12,0,142,0,12,8400,0
ML03,1,1,1,60,2,B,10,0,217,0,10,7000,0
ML03,1,1,1,30,2,B,26,0,91,0,26,18200,0
ML03,1,1,1,30,2,B,30,0,163,0,30,21000,0
ML03,1,1,1,90,2,B,5,0,157,0,5,3500,1
ML03,1,1,1,90,2,B,36,0,145,0,36,25200,0
ML03,1,2,2,60,2,B,8,0,180,0,8,4800,1
ML03,1,2,2,30,2,B,16,0,164,0,16,9600,0
ML03,1,2,2,30,2,B,20,0,156,0,20,12000,0
ML03,1,2,2,30,2,B,22,0,152,0,22,13200,0
ML03,1,2,2,90,2,B,32,0,132,0,32,19200,0
ML03,1,1,2,60,2,B,2,0,192,0,2,1400,1
ML03,1,1,2,60,2,B,4,0,188,0,4,2800,1
ML03,1,1,2,30,2,B,16,0,164,0,16,11200,0
ML03,1,1,2,90,2,B,28,0,140,0,28,19600,0
ML03,1,2,1,60,2,B,18,0,172,0,18,12600,0
ML03,1,1,2,30,2,C,20,0,92,0,20,6000,0
ML03,1,1,2,90,2,C,24,0,99,0,24,12000,0
ML03,1,2,1,30,2,C,42,0,82,0,42,33600,0
ML03,1,1,1,60,2,C,10,0,162,0,10,6500,0
ML03,1,1,1,90,2,C,54,0,52,0,54,43200,0
ML03,1,1,1,90,2,C,70,0,12,0,70,56000,0
ML03,1,2,2,30,2,C,14,0,162,0,14,8400,0
ML03,1,2,2,30,2,C,18,0,152,0,18,10800,0
ML03,1,2,2,90,2,C,24,0,137,0,24,14400,0
ML03,1,2,2,90,2,C,26,0,132,0,26,15600,0
ML03,1,1,1,90,2,C,5,0,117,0,5,4200,1
ML03,1,1,1,90,2,C,42,0,112,0,42,25200,0
ML03,1,2,2,60,2,C,10,0,222,0,10,5000,1
ML03,1,2,2,30,2,C,20,0,92,0,20,6000,0
ML03,1,2,2,30,2,C,18,0,52,0,18,9000,0
ML03,1,2,2,90,2,C,5,0,12,0,5,8000,0
ML03,1,2,2,90,2,C,7,0,179,0,7,3500,1
ML03,1,2,2,90,2,C,16,0,139,0,16,8000,0
ML03,1,2,2,90,2,C,20,0,119,0,20,10000,0
ML03,1,2,1,90,2,C,24,0,99,0,24,12000,0
ML03,1,1,2,60,2,C,2,0,192,0,2,1200,1
ML03,1,1,2,60,2,C,8,0,177,0,8,4800,1
ML03,1,1,2,30,2,C,20,0,147,0,20,12000,0
ML03,1,1,2,30,2,C,22,0,142,0,22,13200,0
ML03,1,1,2,90,2,C,24,0,137,0,24,14400,0
ML03,1,1,2,90,2,C,32,0,117,0,32,19200,0
ML03,1,1,2,90,2,C,34,0,112,0,34,20400,0
ML03,1,2,1,60,2,C,6,0,99,0,6,1200,1
ML03,1,2,1,60,2,C,28,0,192,0,28,16800,0
ML03,1,2,1,60,2,C,30,0,187,0,30,18000,0
ML03,1,2,1,30,2,C,34,0,177,0,34,20400,0
ML03,1,2,1,30,2,C,38,0,167,0,38,22800,0
ML03,1,1,1,90,2,C,36,0,145,0,36,25200,0
ML03,1,2,2,60,2,C,12,0,172,0,12,7200,0
ML03,1,2,2,30,2,C,14,0,168,0,14,8400,0
ML03,1,2,2,30,2,C,22,0,152,0,22,13200,0
ML03,1,2,2,90,2,C,32,0,132,0,32,19200,0
ML03,1,1,2,60,2,C,2,0,192,0,2,1400,1
ML03,1,1,2,60,2,C,8,0,180,0,8,5600,0
ML03,1,1,2,60,2,C,12,0,172,0,12,8400,0
ML03,1,1,2,30,2,C,14,0,168,0,14,9800,0
ML03,1,1,2,90,2,C,26,0,144,0,26,18200,0
ML03,1,1,2,90,2,C,32,0,132,0,32,22400,0
ML03,1,2,1,60,2,C,12,0,184,0,12,8400,0
ML03,1,2,1,60,2,C,16,0,176,0,16,11200,0
ML03,1,2,1,60,2,C,18,0,172,0,18,12600,0
ML03,1,2,1,30,2,C,20,0,168,0,20,14000,0
ML03,1,2,1,30,2,C,22,0,164,0,22,15400,0
ML03,1,2,1,30,2,C,28,0,152,0,28,19600,0
ML03,1,2,1,90,2,C,32,0,144,0,32,22400,0
ML01,2,1,1,30,1,A,102,88,122,107,14,9574,0
ML01,2,1,2,60,1,A,80,68,229,209,12,9678,1
ML01,2,2,1,90,1,A,153,136,164,140,17,10218,0
ML01,2,2,1,90,1,A,161,140,80,70,21,12031,0
ML01,2,2,2,90,1,A,61,57,216,188,4,1013,1
ML01,2,1,1,60,1,B,79,72,224,194,7,8100,0
ML01,2,1,1,30,1,B,130,125,209,187,5,1820,1
ML01,2,1,1,60,1,B,82,79,241,217,3,2419,1
ML01,2,1,1,60,1,B,101,93,166,143,8,6995,0
ML01,2,1,1,90,1,B,166,156,97,72,10,3399,0
ML01,2,1,1,90,1,B,111,100,139,118,11,3120,0
ML01,2,2,1,30,1,B,75,73,234,218,2,1347,1
ML01,2,2,1,60,1,B,59,58,141,113,1,683,1
ML01,2,2,1,90,1,B,150,146,22,3,4,997,1
ML01,2,2,1,30,1,B,200,190,68,51,10,2775,1
ML01,2,2,1,30,1,B,176,155,263,233,21,6123,0
ML01,2,2,1,30,1,B,121,115,158,148,6,3588,0
ML01,2,2,1,60,1,B,84,77,59,46,7,3587,0
ML01,2,1,1,90,1,C,54,49,36,8,5,1556,0
ML01,2,1,1,90,1,C,129,128,251,225,1,594,1
ML01,2,1,1,90,1,C,153,133,170,150,20,10946,0
ML01,2,1,1,30,1,C,132,129,151,122,3,502,1
ML01,2,1,1,30,1,C,73,64,38,28,9,5777,0
ML01,2,1,1,60,1,C,151,136,35,21,15,1548,0
ML01,2,1,1,90,1,C,152,138,28,4,14,3211,0
ML01,2,2,1,90,1,C,155,132,158,143,23,11954,0
ML01,2,2,1,30,1,C,74,67,29,8,7,3198,0
ML01,2,1,1,60,1,A,62,54,225,197,8,8484,0
ML01,2,1,1,90,1,A,112,100,213,197,12,5250,0
ML01,2,1,1,90,1,A,67,62,128,118,5,934,0
ML01,2,1,1,60,1,A,157,149,235,224,8,2303,1
ML01,2,2,1,30,1,A,110,100,70,47,10,1705,0
ML01,2,2,1,30,1,A,71,68,211,189,3,2059,1
ML01,2,2,1,60,1,A,59,53,109,86,6,7434,0
ML01,2,2,1,60,1,A,132,128,73,54,4,2207,1
ML01,2,2,1,90,1,A,145,126,171,141,19,2594,0
ML01,2,2,1,90,1,A,52,44,166,146,8,8149,0
ML01,2,2,1,90,1,A,197,167,47,37,30,7643,0
ML01,2,2,1,60,1,A,188,167,62,39,21,6256,0
ML01,2,2,1,90,1,A,165,149,118,98,16,5833,0
ML01,2,2,1,90,1,A,91,85,96,71,6,2968,1
ML01,2,1,1,60,1,B,78,69,93,68,9,1292,0
ML01,2,1,1,60,1,B,69,60,76,54,9,12459,0
ML01,2,1,1,90,1,B,144,141,91,69,3,344,1
ML01,2,1,1,30,1,B,113,102,224,197,11,9482,0
ML01,2,1,1,60,1,B,81,80,69,47,1,782,1
ML01,2,1,1,60,1,B,98,94,136,111,4,492,1
ML01,2,1,1,90,1,B,120,102,82,66,18,4320,0
ML01,2,2,1,60,1,B,165,145,262,240,20,7959,0
ML01,2,2,1,60,1,B,60,58,222,210,2,3028,0
ML01,2,2,1,90,1,B,137,129,253,223,8,2481,0
ML01,2,2,1,90,1,B,181,177,129,109,4,2023,1
ML01,2,1,1,60,1,C,147,137,169,152,10,1790,1
ML01,2,1,1,90,1,C,60,53,168,153,7,3498,0
ML01,2,1,1,90,1,C,76,74,207,182,2,545,1
ML01,2,1,1,30,1,C,200,196,193,163,4,1320,1
ML01,2,1,1,60,1,C,165,144,209,186,21,6516,0
ML01,2,1,1,60,1,C,117,106,75,57,11,8824,0
ML01,2,1,1,60,1,C,143,123,70,52,20,2059,0
ML01,2,1,1,90,1,C,190,169,162,152,21,4974,0
ML01,2,1,1,90,1,C,100,97,244,222,3,1917,1
ML01,2,2,1,30,1,C,123,116,204,178,7,4903,0
ML01,2,2,1,30,1,C,165,152,179,166,13,2083,0
ML01,2,2,1,60,1,C,162,141,263,234,21,7092,0
ML01,2,2,1,90,1,C,180,155,80,62,25,7431,0
ML01,2,2,1,30,1,C,158,152,261,240,6,523,1
ML01,2,2,1,60,1,C,133,116,94,65,17,7177,0
ML01,2,1,1,30,1,A,175,151,155,126,24,1605,0
ML01,2,1,1,30,1,A,102,99,235,209,3,2729,1
ML01,2,1,1,60,1,A,75,71,217,200,4,4055,0
ML01,2,1,1,60,1,A,101,89,32,17,12,8363,0
ML01,2,1,1,60,1,A,59,51,131,120,8,6774,0
ML01,2,1,1,60,1,A,76,67,222,206,9,7603,0
ML01,2,1,1,90,1,A,180,171,55,32,9,1588,1
ML01,2,2,1,30,1,A,121,111,148,137,10,5610,0
ML01,2,2,1,90,1,A,62,55,168,157,7,4595,0
ML01,2,2,1,90,1,A,152,138,118,95,14,2351,0
ML01,2,2,1,90,1,A,91,85,139,125,6,4458,0
ML01,2,2,1,60,1,A,69,64,130,101,5,304,0
